filename,width,height,class,xmin,ymin,xmax,ymax
images (2).jpeg,287,176,hedgehog,83,1,247,153
images (3).jpeg,300,168,hedgehog,56,14,242,157
images (4).jpeg,259,194,hedgehog,43,21,201,146
images (5).jpeg,275,183,hedgehog,8,81,86,147
images (5).jpeg,275,183,hedgehog,109,82,178,139
images (5).jpeg,275,183,hedgehog,199,78,260,148
images (6).jpeg,287,175,hedgehog,16,91,89,164
images (6).jpeg,287,175,hedgehog,86,93,151,159
images (6).jpeg,287,175,hedgehog,166,95,228,152
images (6).jpeg,287,175,hedgehog,214,88,277,148
images (6).jpeg,287,175,hedgehog,114,65,202,118
images (7).jpeg,264,191,hedgehog,7,55,183,147
images.jpeg,275,183,hedgehog,77,28,217,140
